"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2024-02-03T21:37:24Z",17.8,9.4,17.8,9.4,17.8,9.4,17.8,9.4
"2024-02-03T21:46:59Z",17.8,9.4,17.8,9.4,17.8,9.4,17.8,9.4
"2024-02-03T21:56:35Z",17.7,9.4,17.7,9.4,17.7,9.4,17.7,9.4
"2024-02-03T22:06:10Z",17.7,9.4,17.7,9.4,17.7,9.4,17.7,9.4
"2024-02-03T22:15:45Z",17.8,9.4,17.8,9.4,17.8,9.4,17.8,9.4
"2024-02-03T22:25:20Z",17.9,9.4,17.9,9.4,17.9,9.4,17.9,9.4
"2024-02-03T22:34:55Z",17.8,9.4,17.8,9.4,17.8,9.4,17.8,9.4
"2024-02-03T22:44:30Z",17.8,9.4,17.8,9.4,17.8,9.4,17.8,9.4
"2024-02-03T22:54:06Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-03T23:03:41Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-03T23:13:16Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-03T23:22:51Z",17.9,9.3,17.9,9.3,17.9,9.3,17.9,9.3
"2024-02-03T23:32:27Z",17.9,9.3,17.9,9.3,17.9,9.3,17.9,9.3
"2024-02-03T23:42:02Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-03T23:51:37Z",17.9,9.3,17.9,9.3,17.9,9.3,17.9,9.3
"2024-02-04T00:01:12Z",18,9.3,18,9.3,18,9.3,18,9.3
"2024-02-04T00:10:47Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-04T00:20:22Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-04T00:29:57Z",17.9,9.3,17.9,9.3,17.9,9.3,17.9,9.3
"2024-02-04T00:39:32Z",17.8,9.3,17.8,9.3,17.8,9.3,17.8,9.3
"2024-02-04T00:49:08Z",18,9.3,18,9.3,18,9.3,18,9.3
"2024-02-04T00:58:43Z",17.9,9.3,17.9,9.3,17.9,9.3,17.9,9.3
"2024-02-04T01:08:18Z",18.1,9.3,18.1,9.3,18.1,9.3,18.1,9.3
"2024-02-04T01:17:53Z",18,9.3,18,9.3,18,9.3,18,9.3
"2024-02-04T01:27:28Z",18,9.3,18,9.3,18,9.3,18,9.3
"2024-02-04T01:37:03Z",18.2,9.3,18.2,9.3,18.2,9.3,18.2,9.3
"2024-02-04T01:46:38Z",18,9.3,18,9.3,18,9.3,18,9.3
"2024-02-04T01:56:14Z",18.1,9,18.1,9,18.1,9,18.1,9
"2024-02-04T02:05:49Z",17.9,9,17.9,9,17.9,9,17.9,9
"2024-02-04T02:24:59Z",18,8.9,18,8.9,18,8.9,18,8.9
"2024-02-04T02:34:34Z",18.1,8.9,18.1,8.9,18.1,8.9,18.1,8.9
"2024-02-04T02:44:09Z",18.1,8.9,18.1,8.9,18.1,8.9,18.1,8.9
"2024-02-04T02:53:45Z",18.1,8.7,18.1,8.7,18.1,8.7,18.1,8.7
"2024-02-04T03:03:20Z",18,8.7,18,8.7,18,8.7,18,8.7
"2024-02-04T03:12:55Z",18,8.8,18,8.8,18,8.8,18,8.8
"2024-02-04T03:22:30Z",18,8.8,18,8.8,18,8.8,18,8.8
"2024-02-04T03:32:05Z",17.9,8.8,17.9,8.8,17.9,8.8,17.9,8.8
"2024-02-04T03:41:40Z",18,8.8,18,8.8,18,8.8,18,8.8
"2024-02-04T03:51:15Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T04:00:50Z",18.4,8.8,18.4,8.8,18.4,8.8,18.4,8.8
"2024-02-04T04:10:25Z",18.3,8.8,18.3,8.8,18.3,8.8,18.3,8.8
"2024-02-04T04:20:00Z",18.3,8.8,18.3,8.8,18.3,8.8,18.3,8.8
"2024-02-04T04:29:36Z",18.2,8.8,18.2,8.8,18.2,8.8,18.2,8.8
"2024-02-04T04:39:11Z",18.2,8.8,18.2,8.8,18.2,8.8,18.2,8.8
"2024-02-04T04:48:46Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T04:58:21Z",18,8.8,18,8.8,18,8.8,18,8.8
"2024-02-04T05:07:56Z",18.6,8.8,18.6,8.8,18.6,8.8,18.6,8.8
"2024-02-04T05:17:31Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T05:27:06Z",17.9,8.8,17.9,8.8,17.9,8.8,17.9,8.8
"2024-02-04T05:36:41Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T05:46:16Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T05:55:51Z",18,8.8,18,8.8,18,8.8,18,8.8
"2024-02-04T06:05:26Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T06:15:02Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T06:24:37Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T06:34:12Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T06:43:47Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T06:53:22Z",18.4,8.8,18.4,8.8,18.4,8.8,18.4,8.8
"2024-02-04T07:02:57Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T07:12:32Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T07:22:07Z",17.9,8.8,17.9,8.8,17.9,8.8,17.9,8.8
"2024-02-04T07:31:42Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T07:41:18Z",18,8.8,18,8.8,18,8.8,18,8.8
"2024-02-04T07:50:53Z",18.2,8.8,18.2,8.8,18.2,8.8,18.2,8.8
"2024-02-04T08:00:28Z",18.1,8.8,18.1,8.8,18.1,8.8,18.1,8.8
"2024-02-04T08:10:03Z",17.9,8.8,17.9,8.8,17.9,8.8,17.9,8.8
"2024-02-04T08:19:38Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T08:29:13Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T08:38:49Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T08:48:24Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T08:57:59Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T09:07:34Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T09:17:09Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T09:26:45Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T09:36:20Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T09:45:55Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T09:55:30Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T10:05:05Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T10:14:41Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T10:24:16Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T10:33:51Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T10:43:26Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T10:53:01Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T11:02:37Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T11:12:12Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T11:21:47Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T11:31:22Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T11:40:57Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T11:50:33Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T12:00:08Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T12:09:43Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T12:19:18Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T12:28:53Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T12:38:29Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T12:48:04Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T12:57:39Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T13:07:14Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T13:16:49Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-04T13:26:25Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-04T13:36:00Z",17.2,8.8,17.2,8.8,17.2,8.8,17.2,8.8
"2024-02-04T13:45:35Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-04T13:55:10Z",17.2,8.8,17.2,8.8,17.2,8.8,17.2,8.8
"2024-02-04T14:04:46Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-04T14:14:21Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-04T14:23:56Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-04T14:33:31Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-04T14:43:06Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-04T14:52:42Z",17.3,8.8,17.3,8.8,17.3,8.8,17.3,8.8
"2024-02-04T15:02:17Z",17.4,8.8,17.4,8.8,17.4,8.8,17.4,8.8
"2024-02-04T15:11:52Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T15:21:27Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T15:31:02Z",17.5,8.8,17.5,8.8,17.5,8.8,17.5,8.8
"2024-02-04T15:40:37Z",17.6,8.8,17.6,8.8,17.6,8.8,17.6,8.8
"2024-02-04T15:50:12Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T15:59:47Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T16:09:22Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T16:18:58Z",17.7,8.8,17.7,8.8,17.7,8.8,17.7,8.8
"2024-02-04T16:28:33Z",17.9,8.8,17.9,8.8,17.9,8.8,17.9,8.8
"2024-02-04T16:38:08Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T16:47:43Z",17.8,8.8,17.8,8.8,17.8,8.8,17.8,8.8
"2024-02-04T16:57:19Z",17.9,9.5,17.9,9.5,17.9,9.5,17.9,9.5
"2024-02-04T17:06:53Z",18.3,9.5,18.3,9.5,18.3,9.5,18.3,9.5
"2024-02-04T17:16:28Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-04T17:26:03Z",18.2,9.5,18.2,9.5,18.2,9.5,18.2,9.5
"2024-02-04T17:35:38Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T17:45:13Z",18.3,9.5,18.3,9.5,18.3,9.5,18.3,9.5
"2024-02-04T17:54:48Z",18.3,9.5,18.3,9.5,18.3,9.5,18.3,9.5
"2024-02-04T18:04:23Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T18:13:58Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T18:23:33Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T18:33:09Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T18:42:44Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T18:52:19Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T19:01:54Z",18.7,9.5,18.7,9.5,18.7,9.5,18.7,9.5
"2024-02-04T19:11:29Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T19:21:04Z",18.8,9.5,18.8,9.5,18.8,9.5,18.8,9.5
"2024-02-04T19:30:39Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-04T19:40:14Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T19:49:49Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T19:59:24Z",18.8,9.5,18.8,9.5,18.8,9.5,18.8,9.5
"2024-02-04T20:08:59Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T20:18:34Z",18.7,9.5,18.7,9.5,18.7,9.5,18.7,9.5
"2024-02-04T20:28:09Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T20:37:44Z",18.9,9.5,18.9,9.5,18.9,9.5,18.9,9.5
"2024-02-04T20:47:19Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T20:56:54Z",18.8,9.5,18.8,9.5,18.8,9.5,18.8,9.5
"2024-02-04T21:06:29Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T21:16:04Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T21:25:39Z",18.8,9.5,18.8,9.5,18.8,9.5,18.8,9.5
"2024-02-04T21:35:14Z",19,9.5,19,9.5,19,9.5,19,9.5
"2024-02-04T21:44:49Z",18.9,9.5,18.9,9.5,18.9,9.5,18.9,9.5
"2024-02-04T21:54:24Z",18.7,9.5,18.7,9.5,18.7,9.5,18.7,9.5
"2024-02-04T22:03:59Z",18.6,9.5,18.6,9.5,18.6,9.5,18.6,9.5
"2024-02-04T22:13:35Z",18.9,9.5,18.9,9.5,18.9,9.5,18.9,9.5
"2024-02-04T22:23:10Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T22:32:45Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T22:42:20Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T22:51:55Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T23:01:30Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T23:11:05Z",18.4,9.5,18.4,9.5,18.4,9.5,18.4,9.5
"2024-02-04T23:20:40Z",18.3,9.5,18.3,9.5,18.3,9.5,18.3,9.5
"2024-02-04T23:30:15Z",18.3,9.5,18.3,9.5,18.3,9.5,18.3,9.5
"2024-02-04T23:39:50Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-04T23:49:25Z",18.5,9.5,18.5,9.5,18.5,9.5,18.5,9.5
"2024-02-04T23:59:00Z",18.2,9.5,18.2,9.5,18.2,9.5,18.2,9.5
"2024-02-05T00:08:36Z",18.1,9.3,18.1,9.3,18.1,9.3,18.1,9.3
"2024-02-05T00:18:10Z",18.2,9.3,18.2,9.3,18.2,9.3,18.2,9.3
"2024-02-05T00:27:45Z",18.3,9.3,18.3,9.3,18.3,9.3,18.3,9.3
"2024-02-05T00:37:20Z",18.1,9.3,18.1,9.3,18.1,9.3,18.1,9.3
"2024-02-05T00:46:55Z",18,9.3,18,9.3,18,9.3,18,9.3
"2024-02-05T00:56:30Z",18.4,9.3,18.4,9.3,18.4,9.3,18.4,9.3
"2024-02-05T01:06:05Z",18.1,9.3,18.1,9.3,18.1,9.3,18.1,9.3
"2024-02-05T01:15:41Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-05T01:25:15Z",18.2,9.5,18.2,9.5,18.2,9.5,18.2,9.5
"2024-02-05T01:34:50Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-05T01:44:25Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-05T01:54:00Z",18.1,9.5,18.1,9.5,18.1,9.5,18.1,9.5
"2024-02-05T02:03:35Z",18,9.5,18,9.5,18,9.5,18,9.5
"2024-02-05T02:13:10Z",18,9.5,18,9.5,18,9.5,18,9.5
"2024-02-05T02:22:45Z",18,9.5,18,9.5,18,9.5,18,9.5
"2024-02-05T02:32:20Z",18,9.5,18,9.5,18,9.5,18,9.5
"2024-02-05T02:41:55Z",18,9.5,18,9.5,18,9.5,18,9.5
"2024-02-05T02:51:30Z",17.5,9.5,17.5,9.5,17.5,9.5,17.5,9.5
"2024-02-05T03:01:05Z",17.9,9.5,17.9,9.5,17.9,9.5,17.9,9.5
"2024-02-05T03:10:40Z",17.7,9.5,17.7,9.5,17.7,9.5,17.7,9.5
"2024-02-05T03:20:15Z",17.5,9.5,17.5,9.5,17.5,9.5,17.5,9.5
"2024-02-05T03:29:50Z",17.7,9.5,17.7,9.5,17.7,9.5,17.7,9.5
"2024-02-05T03:39:25Z",17.9,9.5,17.9,9.5,17.9,9.5,17.9,9.5
"2024-02-05T03:49:00Z",17.5,9.5,17.5,9.5,17.5,9.5,17.5,9.5
"2024-02-05T03:58:35Z",17.5,9.5,17.5,9.5,17.5,9.5,17.5,9.5
"2024-02-05T04:08:10Z",17.7,9.5,17.7,9.5,17.7,9.5,17.7,9.5
"2024-02-05T04:17:45Z",17.7,9.5,17.7,9.5,17.7,9.5,17.7,9.5
"2024-02-05T04:27:20Z",17.7,9.5,17.7,9.5,17.7,9.5,17.7,9.5
"2024-02-05T04:36:56Z",17.6,9.5,17.6,9.5,17.6,9.5,17.6,9.5
"2024-02-05T04:46:30Z",17.4,9.5,17.4,9.5,17.4,9.5,17.4,9.5
"2024-02-05T04:56:06Z",17.3,9.5,17.3,9.5,17.3,9.5,17.3,9.5
"2024-02-05T05:05:41Z",17.2,9.5,17.2,9.5,17.2,9.5,17.2,9.5
"2024-02-05T05:15:16Z",17.4,9.5,17.4,9.5,17.4,9.5,17.4,9.5
"2024-02-05T05:24:51Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-05T05:34:26Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-05T05:44:01Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-05T05:53:36Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-05T06:03:11Z",17.4,9.8,17.4,9.8,17.4,9.8,17.4,9.8
"2024-02-05T06:12:46Z",17.6,9.8,17.6,9.8,17.6,9.8,17.6,9.8
"2024-02-05T06:22:21Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-05T06:31:56Z",17.5,9.8,17.5,9.8,17.5,9.8,17.5,9.8
"2024-02-05T06:41:30Z",17.3,9.8,17.3,9.8,17.3,9.8,17.3,9.8
"2024-02-05T06:51:06Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-05T07:00:41Z",17.2,9.8,17.2,9.8,17.2,9.8,17.2,9.8
"2024-02-05T07:10:15Z",17.1,9.8,17.1,9.8,17.1,9.8,17.1,9.8
"2024-02-05T07:19:51Z",17,9.8,17,9.8,17,9.8,17,9.8
"2024-02-05T07:29:26Z",16.8,9.8,16.8,9.8,16.8,9.8,16.8,9.8
"2024-02-05T07:39:01Z",16.8,9.8,16.8,9.8,16.8,9.8,16.8,9.8
"2024-02-05T07:48:36Z",17,9.8,17,9.8,17,9.8,17,9.8
"2024-02-05T07:58:11Z",17,9.8,17,9.8,17,9.8,17,9.8
"2024-02-05T08:07:47Z",16.8,10.4,16.8,10.4,16.8,10.4,16.8,10.4
"2024-02-05T08:17:22Z",16.9,10.5,16.9,10.5,16.9,10.5,16.9,10.5
"2024-02-05T08:26:57Z",16.7,10.5,16.7,10.5,16.7,10.5,16.7,10.5
"2024-02-05T08:36:34Z",16.8,10.6,16.8,10.6,16.8,10.6,16.8,10.6
"2024-02-05T08:46:09Z",16.8,10.6,16.8,10.6,16.8,10.6,16.8,10.6
"2024-02-05T08:55:45Z",16.7,10.6,16.7,10.6,16.7,10.6,16.7,10.6
"2024-02-05T09:05:20Z",16.7,10.6,16.7,10.6,16.7,10.6,16.7,10.6
"2024-02-05T09:14:56Z",16.6,10.6,16.6,10.6,16.6,10.6,16.6,10.6
"2024-02-05T09:24:32Z",16.3,10.6,16.3,10.6,16.3,10.6,16.3,10.6
"2024-02-05T09:34:08Z",16.5,10.6,16.5,10.6,16.5,10.6,16.5,10.6
"2024-02-05T09:43:44Z",16.6,10.6,16.6,10.6,16.6,10.6,16.6,10.6
"2024-02-05T09:53:20Z",16.5,10.6,16.5,10.6,16.5,10.6,16.5,10.6
"2024-02-05T10:02:56Z",16.3,10.6,16.3,10.6,16.3,10.6,16.3,10.6
"2024-02-05T10:12:32Z",16.3,10.6,16.3,10.6,16.3,10.6,16.3,10.6
"2024-02-05T10:22:08Z",16.3,10.6,16.3,10.6,16.3,10.6,16.3,10.6
"2024-02-05T10:31:44Z",16.3,10.6,16.3,10.6,16.3,10.6,16.3,10.6
"2024-02-05T10:41:20Z",16.2,10.6,16.2,10.6,16.2,10.6,16.2,10.6
"2024-02-05T10:50:56Z",16.2,10.6,16.2,10.6,16.2,10.6,16.2,10.6
"2024-02-05T11:00:32Z",16.1,10.6,16.1,10.6,16.1,10.6,16.1,10.6
"2024-02-05T11:10:08Z",16.1,10.6,16.1,10.6,16.1,10.6,16.1,10.6
"2024-02-05T11:19:44Z",16.1,10.6,16.1,10.6,16.1,10.6,16.1,10.6
"2024-02-05T11:29:20Z",16.1,10.6,16.1,10.6,16.1,10.6,16.1,10.6
"2024-02-05T11:38:57Z",16.1,11.7,16.1,11.7,16.1,11.7,16.1,11.7
"2024-02-05T11:48:33Z",16.2,11.7,16.2,11.7,16.2,11.7,16.2,11.7
"2024-02-05T11:58:09Z",16.1,11.7,16.1,11.7,16.1,11.7,16.1,11.7
"2024-02-05T12:07:46Z",15.9,11.7,15.9,11.7,15.9,11.7,15.9,11.7
"2024-02-05T12:17:24Z",15.8,12.4,15.8,12.4,15.8,12.4,15.8,12.4
"2024-02-05T12:27:00Z",15.7,12.4,15.7,12.4,15.7,12.4,15.7,12.4
"2024-02-05T12:36:37Z",15.5,12.4,15.5,12.4,15.5,12.4,15.5,12.4
"2024-02-05T12:46:15Z",15.4,13,15.4,13,15.4,13,15.4,13
"2024-02-05T12:55:51Z",15.7,13,15.7,13,15.7,13,15.7,13
"2024-02-05T13:05:28Z",15.5,13,15.5,13,15.5,13,15.5,13
"2024-02-05T13:15:05Z",15.4,13,15.4,13,15.4,13,15.4,13
"2024-02-05T13:24:42Z",15.3,13,15.3,13,15.3,13,15.3,13
"2024-02-05T13:34:19Z",15.3,13,15.3,13,15.3,13,15.3,13
"2024-02-05T13:43:56Z",15.2,13,15.2,13,15.2,13,15.2,13
"2024-02-05T13:53:33Z",15.2,13,15.2,13,15.2,13,15.2,13
"2024-02-05T14:03:10Z",15.2,13,15.2,13,15.2,13,15.2,13
"2024-02-05T14:12:47Z",15.3,13,15.3,13,15.3,13,15.3,13
"2024-02-05T14:22:23Z",15.4,13,15.4,13,15.4,13,15.4,13
"2024-02-05T14:32:00Z",15.4,13,15.4,13,15.4,13,15.4,13
"2024-02-05T14:41:36Z",15.6,13,15.6,13,15.6,13,15.6,13
"2024-02-05T14:51:13Z",15.6,13,15.6,13,15.6,13,15.6,13
"2024-02-05T15:00:49Z",15.7,13,15.7,13,15.7,13,15.7,13
"2024-02-05T15:10:26Z",15.8,13,15.8,13,15.8,13,15.8,13
"2024-02-05T15:20:02Z",16,13,16,13,16,13,16,13
"2024-02-05T15:29:38Z",15.9,13,15.9,13,15.9,13,15.9,13
"2024-02-05T15:39:15Z",15.9,13,15.9,13,15.9,13,15.9,13
"2024-02-05T15:48:51Z",16,13,16,13,16,13,16,13
"2024-02-05T15:58:27Z",16,13,16,13,16,13,16,13
"2024-02-05T16:08:03Z",16.2,13,16.2,13,16.2,13,16.2,13
"2024-02-05T16:17:39Z",16.2,13,16.2,13,16.2,13,16.2,13
"2024-02-05T16:27:16Z",16.4,13.1,16.4,13.1,16.4,13.1,16.4,13.1
"2024-02-05T16:36:52Z",16.5,13.1,16.5,13.1,16.5,13.1,16.5,13.1
"2024-02-05T16:46:28Z",16.5,13.1,16.5,13.1,16.5,13.1,16.5,13.1
"2024-02-05T16:56:04Z",16.5,13.1,16.5,13.1,16.5,13.1,16.5,13.1
"2024-02-05T17:05:41Z",16.6,13.1,16.6,13.1,16.6,13.1,16.6,13.1
"2024-02-05T17:15:17Z",16.7,13.1,16.7,13.1,16.7,13.1,16.7,13.1
"2024-02-05T17:24:53Z",16.8,13.1,16.8,13.1,16.8,13.1,16.8,13.1
"2024-02-05T17:34:29Z",16.8,13.1,16.8,13.1,16.8,13.1,16.8,13.1
"2024-02-05T17:44:05Z",16.7,13.1,16.7,13.1,16.7,13.1,16.7,13.1
"2024-02-05T17:53:41Z",16.9,13.1,16.9,13.1,16.9,13.1,16.9,13.1
"2024-02-05T18:03:17Z",16.9,13.1,16.9,13.1,16.9,13.1,16.9,13.1
"2024-02-05T18:12:53Z",15.3,13.1,15.3,13.1,15.3,13.1,15.3,13.1
"2024-02-05T18:22:29Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T18:32:05Z",17,13.1,17,13.1,17,13.1,17,13.1
"2024-02-05T18:41:41Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T18:51:17Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T19:00:53Z",17,13.1,17,13.1,17,13.1,17,13.1
"2024-02-05T19:10:29Z",17,13.1,17,13.1,17,13.1,17,13.1
"2024-02-05T19:20:05Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T19:29:41Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T19:39:17Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T19:48:53Z",17.1,13.1,17.1,13.1,17.1,13.1,17.1,13.1
"2024-02-05T19:58:29Z",17.2,13.1,17.2,13.1,17.2,13.1,17.2,13.1
"2024-02-05T20:08:05Z",17.2,13.1,17.2,13.1,17.2,13.1,17.2,13.1
"2024-02-05T20:17:42Z",17.3,13.1,17.3,13.1,17.3,13.1,17.3,13.1
"2024-02-05T20:27:18Z",17.6,13.1,17.6,13.1,17.6,13.1,17.6,13.1
"2024-02-05T20:36:54Z",17.2,13.1,17.2,13.1,17.2,13.1,17.2,13.1
"2024-02-05T20:46:30Z",17.3,13.1,17.3,13.1,17.3,13.1,17.3,13.1
"2024-02-05T20:56:06Z",17.2,13.1,17.2,13.1,17.2,13.1,17.2,13.1
"2024-02-05T21:05:42Z",17.3,13.1,17.3,13.1,17.3,13.1,17.3,13.1
"2024-02-05T21:15:17Z",17.4,13.1,17.4,13.1,17.4,13.1,17.4,13.1
"2024-02-05T21:24:54Z",17.3,13.1,17.3,13.1,17.3,13.1,17.3,13.1
